Instance,Income
157395,34275.16993
157396,39415.06913
157397,31556.18271
157398,46718.77288
157399,38692.03223
157400,36264.55092
157401,52273.80395
157402,19581.95778
157403,494538.7179
157404,237505.9485
157405,963815.9352
157406,198149.8864
157407,40329.27217
157408,171618.1604
157409,133601.7479
157410,49562.51603
157411,29375.48848
157412,124982.8202
157413,34054.94374
157414,206106.9332
157415,149806.1178
157416,241973.4744
157417,205350.6623
157418,244489.2559
157419,35547.86786
157420,64832.27036
157421,20418.47763
157422,109215.0506
157423,24169.55527
157424,279729.8119
157425,115517.1945
157426,101412.4942
157427,24040.13142
157428,502921.647
157429,317169.3829
157430,53777.54118
157431,83051.3253
157432,47999.64229
157433,409525.7162
157434,36015.65882
157435,40393.67503
157436,112244.7067
157437,127005.6197
157438,62458.75617
157439,25100.62526
157440,64384.03069
157441,398073.7516
157442,174622.3837
157443,26600.97791
157444,39863.31476
157445,144574.1609
157446,121945.5621
157447,31779.74527
157448,52509.56702
157449,21143.77321
157450,29975.77247
157451,38299.75721
157452,137037.4159
157453,60291.68802
157454,87199.61345
157455,22183.40634
157456,56337.05354
157457,213799.4641
157458,22271.12068
157459,209441.9737
157460,34451.22088
157461,21843.73254
157462,47955.2316
157463,18980.65558
157464,47273.53449
157465,52174.7727
157466,16166.91036
157467,118154.1244
157468,23630.12642
157469,47207.85637
157470,120235.1791
157471,194697.293
157472,149475.7831
157473,378532.5687
157474,291581.0321
157475,402355.284
157476,96165.47025
157477,50398.47252
157478,52688.14052
157479,373452.1579
157480,23901.07121
157481,72668.09731
157482,184660.1848
157483,102921.8146
157484,327606.6394
157485,18935.11526
157486,36267.75084
157487,196152.6473
157488,16342.50228
157489,22088.18138
157490,166012.186
157491,224246.9361
157492,49239.7003
157493,32561.0981
157494,65429.84959
157495,133484.2377
157496,88478.94956
157497,31410.51901
157498,41028.41518
157499,85568.1945
157500,103038.3373
157501,150376.7285
157502,123573.2279
157503,76990.31206
157504,189080.1945
157505,34875.07529
157506,130347.1144
157507,142879.2119
157508,45615.97419
157509,11822.78353
157510,31134.79836
157511,361699.2111
157512,26215.12288
157513,20772.2285
157514,248731.2895
157515,522608.1983
157516,53471.30299
157517,33996.69796
157518,1095150.293
157519,173787.9705
157520,273563.4291
157521,44231.6675
157522,95025.58754
157523,87851.58698
157524,56648.02965
157525,66731.96903
157526,72351.60563
157527,103669.2276
157528,45876.93948
157529,18984.70652
157530,40576.3121
157531,44020.27655
157532,163946.3086
157533,43391.60292
157534,107168.923
157535,119912.7131
157536,1290551.865
157537,22821.02827
157538,207796.4321
157539,34702.05825
157540,524490.647
157541,47118.67955
157542,22856.77151
157543,381903.8556
157544,7865.983069
157545,39160.49949
157546,28498.34701
157547,74915.06434
157548,216517.4219
157549,83771.16639
157550,54998.89202
157551,83188.2486
157552,73343.94332
157553,235940.2793
157554,15336.48925
157555,93584.85538
157556,15841.47038
157557,125673.2342
157558,43266.17285
157559,99764.59859
157560,32154.14635
157561,28966.53363
157562,298420.0218
157563,99685.21231
157564,87978.69405
157565,22669.61758
157566,49923.19998
157567,39071.58202
157568,27843.03562
157569,62309.06168
157570,29974.31248
157571,46909.28047
157572,76548.40655
157573,72586.91
157574,90598.7647
157575,64736.46342
157576,16300.07009
157577,35028.55125
157578,60888.33878
157579,19430.87693
157580,460373.9852
157581,141819.411
157582,52733.79211
157583,33484.74281
157584,19527.58482
157585,63865.52146
157586,121028.8486
157587,262699.1008
157588,24398.5483
157589,30728.3486
157590,68210.17009
157591,210323.1972
157592,137118.9393
157593,103829.4401
157594,20450.01462
157595,31799.75123
157596,82165.87105
157597,258734.9191
157598,140010.0902
157599,103030.256
157600,73499.35704
157601,23494.45543
157602,182161.0706
157603,25848.02216
157604,22825.98291
157605,49791.18006
157606,80557.7029
157607,319269.2949
157608,48140.35779
157609,40241.15043
157610,181039.6341
157611,408706.1719
157612,83636.53079
157613,168901.7677
157614,55499.8623
157615,54598.80383
157616,31999.45118
157617,63798.89974
157618,21480.04574
157619,28983.82343
157620,31403.72462
157621,56667.03326
157622,31313.71876
157623,93637.51323
157624,27632.61341
157625,47439.4838
157626,31316.1791
157627,15355.28984
157628,23427.53737
157629,54739.83905
157630,27670.5597
157631,78486.89113
157632,247527.7425
157633,28149.06511
157634,35623.91445
157635,42199.4277
157636,298070.8445
157637,213656.9734
157638,50304.7837
157639,43625.96579
157640,21621.83683
157641,335305.9895
157642,429494.3287
157643,41583.85626
157644,19156.5778
157645,101262.7709
157646,50740.50115
157647,335861.2344
157648,169372.5547
157649,30690.07925
157650,164267.5955
157651,626289.0051
157652,42870.37419
157653,191508.066
157654,24818.60783
157655,27150.37391
157656,31631.82213
157657,12227.58604
157658,46317.18534
157659,132267.1356
157660,107917.7384
157661,18763.51787
157662,66822.86031
157663,14192.74491
157664,67322.43162
157665,244036.4649
157666,165376.7703
157667,234438.1327
157668,51725.87325
157669,15513.40765
157670,47748.92071
157671,85624.31855
157672,19546.21026
157673,28325.39301
157674,178894.7282
157675,352709.3949
157676,91682.10658
157677,135592.7899
157678,21588.81439
157679,251137.9382
157680,41012.1628
157681,385780.1863
157682,52873.57273
157683,10086.22732
157684,41486.92666
157685,315271.1236
157686,84648.09814
157687,17956.92172
157688,29685.55838
157689,39127.40672
157690,19589.33058
157691,22221.70051
157692,28476.9132
157693,173889.221
157694,45853.17944
157695,28984.3265
157696,59250.51095
157697,83678.81668
157698,239656.3526
157699,235278.6738
157700,146214.4044
157701,14680.94398
157702,192187.7485
157703,159753.8652
157704,28687.86984
157705,40342.22446
157706,125285.2746
157707,38511.36285
157708,70839.85795
157709,35873.8087
157710,70903.36105
157711,32809.35227
157712,24343.41108
157713,141648.6134
157714,127212.1517
157715,29791.19061
157716,109993.5616
157717,39574.71685
157718,55945.25719
157719,97265.3752
157720,178863.8423
157721,128826.1667
157722,110437.1433
157723,133886.9034
157724,61915.28003
157725,75328.68815
157726,77699.52312
157727,76444.55136
157728,32881.24381
157729,23969.90362
157730,94262.98451
157731,171305.8851
157732,91834.4838
157733,136757.6709
157734,138386.7834
157735,16398.02423
157736,220978.7966
157737,87217.13797
157738,37708.92498
157739,16090.21345
157740,51140.23597
157741,39931.2579
157742,31531.56776
157743,41467.19326
157744,90130.43262
157745,43239.31763
157746,36177.88375
157747,27287.8432
157748,56398.08787
157749,8455.265499
157750,30894.72186
157751,19465.11499
157752,100148.3295
157753,35963.55011
157754,34694.62413
157755,49424.92808
157756,76448.11795
157757,37139.99517
157758,27337.13643
157759,24977.1045
157760,99797.80679
157761,75363.65927
157762,247347.0582
157763,28362.27234
157764,217103.6224
157765,42856.13899
157766,114986.8676
157767,55427.68731
157768,159044.1644
157769,13039.45915
157770,240904.6266
157771,103558.1789
157772,365969.959
157773,50109.62924
157774,204916.7267
157775,18497.34831
157776,29677.71387
157777,115788.4288
157778,99565.33461
157779,16679.96543
157780,19296.15217
157781,87666.81485
157782,30989.44327
157783,65608.25469
157784,34947.86521
157785,64755.71853
157786,17481.48877
157787,128286.6468
157788,65719.73473
157789,44814.91369
157790,68044.41461
157791,21197.71892
157792,52886.57481
157793,400215.4347
157794,276324.3654
157795,49072.89841
157796,185171.5677
157797,23795.99776
157798,81778.63565
157799,385910.0891
157800,22996.52715
157801,40917.10709
157802,113824.6431
157803,36329.4935
157804,30619.94052
157805,91936.27079
157806,23420.55543
157807,149506.644
157808,57523.25793
157809,121765.2536
157810,145487.351
157811,271653.42
157812,14336.15466
157813,35284.92479
157814,22934.33802
157815,148897.6651
157816,54429.92453
157817,192854.6601
157818,20861.9581
157819,121523.7923
157820,19691.11606
157821,26879.7457
157822,65007.57132
157823,72365.36489
157824,18725.69919
157825,16724.84164
157826,29843.53844
157827,97674.45173
157828,84438.34186
157829,36718.53068
157830,27091.24066
157831,19034.04546
157832,179324.9646
157833,28431.3614
157834,22220.70148
157835,596880.4094
157836,422074.6123
157837,270147.1315
157838,23844.69753
157839,37336.98619
157840,45943.23222
157841,138244.8856
157842,453750.7319
157843,211060.6078
157844,99156.31682
157845,56658.99705
157846,56401.61729
157847,170894.3761
157848,44014.80467
157849,672598.6047
157850,69054.31759
157851,742343.0814
157852,24138.71925
157853,145703.5928
157854,24336.90876
157855,42476.69322
157856,198673.4346
157857,35129.90908
157858,120140.8783
157859,44491.38989
157860,30515.24958
157861,13885.08423
157862,70038.03083
157863,71988.73615
157864,186804.7205
157865,247077.0818
157866,93872.43731
157867,30742.66151
157868,99341.21403
157869,25745.25213
157870,119359.075
157871,81827.97716
157872,253866.2969
157873,221300.3369
157874,172978.6568
157875,396975.4812
157876,26097.8404
157877,18675.03889
157878,25126.29443
157879,299781.2072
157880,78738.6248
157881,637576.1908
157882,28683.81514
157883,20536.54944
157884,19472.78044
157885,24060.11521
157886,36372.06414
157887,64137.89381
157888,385873.9764
157889,267192.6637
157890,224017.315
157891,58594.96272
157892,64521.98648
157893,116081.839
157894,23484.33747
157895,87212.15431
157896,159616.0772
157897,594953.9373
157898,80755.41406
157899,37334.7409
157900,215991.8725
157901,15988.0642
157902,110811.1444
157903,51285.48259
157904,289273.7224
157905,209319.7462
157906,23641.80799
157907,83715.45392
157908,86155.058
157909,101672.995
157910,97966.25721
157911,116553.2368
157912,232989.336
157913,500354.886
157914,245054.2372
157915,188431.5002
157916,297005.6286
157917,46597.23547
157918,347190.013
157919,234403.2134
157920,299567.9431
157921,131872.5634
157922,48281.81267
157923,357141.8546
157924,24334.51707
157925,65187.14102
157926,112397.7804
157927,75615.79773
157928,21433.79531
157929,62824.82857
157930,22322.61711
157931,140605.4506
157932,39702.11343
157933,107856.7744
157934,106773.3386
157935,120524.5221
157936,59501.29667
157937,19747.57579
157938,191944.3239
157939,21530.98646
157940,53545.89424
157941,116073.4172
157942,135091.2893
157943,41572.60594
157944,14658.78977
157945,26446.35088
157946,133120.4767
157947,246090.6114
157948,36493.09244
157949,38827.57021
157950,274075.0552
157951,35178.45971
157952,164314.2854
157953,31199.9385
157954,39009.53779
157955,23065.38855
157956,29569.9142
157957,41130.52458
157958,125860.3935
157959,15983.14657
157960,79183.96124
157961,21379.74851
157962,75846.98087
157963,36953.31612
157964,28798.42613
157965,44234.76518
157966,10760.42025
157967,287212.737
157968,178189.0502
157969,123630.3081
157970,110627.8091
157971,23293.81005
157972,122041.9764
157973,110093.2498
157974,313511.9137
157975,35258.14368
157976,206170.7202
157977,31847.07641
157978,87419.70901
157979,13994.46335
157980,197109.0136
157981,106240.1159
157982,41898.61129
157983,92872.97266
157984,28568.49822
157985,37708.62982
157986,166758.1234
157987,25793.44187
157988,27282.64922
157989,5802.59213
157990,171906.5747
157991,38577.76148
157992,802828.9252
157993,71748.38178
157994,16439.48521
157995,13750.36844
157996,36948.50498
157997,78634.75734
157998,111406.9562
157999,306843.0206
158000,118240.366
158001,278321.751
158002,117043.1723
158003,201127.2606
158004,32301.47334
158005,12727.56036
158006,20840.53327
158007,29845.65961
158008,26624.06485
158009,59431.21141
158010,246057.7904
158011,87586.54336
158012,15346.7517
158013,574883.5009
158014,70898.53922
158015,38100.44348
158016,246379.6654
158017,30246.04821
158018,366573.7675
158019,112532.8841
158020,59339.60187
158021,21733.06684
158022,22927.53134
158023,22690.19428
158024,140894.8992
158025,50976.71677
158026,45311.98917
158027,45659.5306
158028,17009.84852
158029,440861.3223
158030,53386.87189
158031,204690.0292
158032,301369.1728
158033,272208.5843
158034,202646.5494
158035,57642.19738
158036,312784.8148
158037,120300.8406
158038,160450.9332
158039,159468.6064
158040,290811.341
158041,60825.83446
158042,26205.47218
158043,79167.28729
158044,382808.9473
158045,30029.07825
158046,24655.26223
158047,20726.9275
158048,39364.87949
158049,39879.05614
158050,194918.3794
158051,23473.82122
158052,58722.92112
158053,29517.37459
158054,54108.99559
158055,48626.82598
158056,22963.80637
158057,243898.3496
158058,24372.08619
158059,113234.6205
158060,324493.8627
158061,63792.40786
158062,49458.61591
158063,112762.033
158064,164805.5021
158065,61732.36555
158066,235013.4083
158067,77086.31735
158068,91654.27585
158069,130977.6128
158070,29537.17575
158071,30233.57007
158072,72355.12989
158073,41119.06938
158074,422681.4455
158075,196163.944
158076,810145.9533
158077,33889.80724
158078,155987.9546
158079,51846.34295
158080,25921.55414
158081,19514.6266
158082,73457.69182
158083,156646.8873
158084,75336.70326
158085,82531.10622
158086,22994.76485
158087,37120.3785
158088,197471.5871
158089,65722.15211
158090,94364.07175
158091,7174.829188
158092,35870.47024
158093,40419.8084
158094,94381.18155
158095,249220.1873
158096,57256.14272
