Instance,Income
160502,327786.3739
160503,15679.78963
160504,366799.5032
160505,54012.35517
160506,19857.42951
160507,84628.80748
160508,104362.6647
160509,29972.17087
160510,22180.91219
160511,46413.91251
160512,31974.87217
160513,310607.0575
160514,136451.7924
160515,23223.2961
160516,28224.56502
160517,79106.58341
160518,37125.27623
160519,27526.18064
160520,62424.26562
160521,37019.02995
160522,124765.9382
160523,99465.84035
160524,213576.9787
160525,24007.72507
160526,34912.85138
160527,111107.9396
160528,188680.7126
160529,81626.92858
160530,27984.84127
160531,43526.07094
160532,22745.00053
160533,17280.99458
160534,105315.5605
160535,409292.7429
160536,84449.16722
160537,64127.77381
160538,732401.7289
160539,27361.39415
160540,31944.73338
160541,43886.0722
160542,48160.64713
160543,75778.74496
160544,192841.0593
160545,22851.52452
160546,38172.17835
160547,226448.2265
160548,17398.46933
160549,10386.97239
160550,23431.58502
160551,91768.56778
160552,112487.8258
160553,42360.05648
160554,98805.58627
160555,94892.19977
160556,47268.34941
160557,348065.7541
160558,93821.88892
160559,177047.2366
160560,31903.31202
160561,85723.45458
160562,33251.35529
160563,98262.36525
160564,82548.57792
160565,60030.31307
160566,31463.51202
160567,91512.27036
160568,48421.52599
160569,96688.37961
160570,103594.4144
160571,41256.59801
160572,17670.71176
160573,25126.83221
160574,41129.19295
160575,24995.97285
160576,22680.80633
160577,24129.81657
160578,140531.8375
160579,12117.13379
160580,198592.2597
160581,245765.907
160582,51930.84259
160583,68759.83601
160584,37517.68235
160585,117074.5194
160586,33437.45064
160587,289158.6252
160588,49487.02134
160589,52268.03398
160590,131303.715
160591,108200.6329
160592,39455.65624
160593,285095.4756
160594,71088.85099
160595,21372.85423
160596,58054.28461
160597,71927.61031
160598,17571.21285
160599,69467.87327
160600,96306.10087
160601,1246736.816
160602,108449.2563
160603,100822.3904
160604,28231.32692
160605,32844.37934
160606,400587.2824
160607,145202.0532
160608,52405.53467
160609,45705.11028
160610,148673.764
160611,30028.52461
160612,71368.501
160613,613469.3802
160614,306457.6294
160615,87216.88451
160616,81457.77749
160617,49018.70339
160618,25637.01473
160619,122810.6295
160620,74343.19526
160621,471232.5446
160622,214560.0752
160623,255512.3938
160624,102960.8066
160625,75148.1658
160626,22784.95505
160627,18328.17691
160628,223042.8962
160629,17169.45926
160630,82420.45803
160631,27852.88302
160632,257923.3358
160633,54729.91131
160634,101627.8067
160635,51570.08092
160636,18838.5618
160637,319691.1442
160638,19653.80037
160639,130590.2041
160640,38119.67529
160641,34967.03491
160642,20623.71167
160643,14723.24515
160644,106424.807
160645,81606.95812
160646,30885.85092
160647,213610.3613
160648,62524.12486
160649,112601.6273
160650,24074.46437
160651,72554.63202
160652,110478.1463
160653,19672.73108
160654,91039.36825
160655,231520.4347
160656,50098.34851
160657,72301.19949
160658,18018.78971
160659,34489.52442
160660,73248.57057
160661,31915.43319
160662,62753.27723
160663,225642.0883
160664,27938.08624
160665,73188.26242
160666,58572.14633
160667,247341.1205
160668,30282.48023
160669,29961.93369
160670,16660.21769
160671,21586.26755
160672,23797.64175
160673,38374.71463
160674,108780.0895
160675,183887.8529
160676,26121.10289
160677,36860.36662
160678,22012.21271
160679,64402.33845
160680,28592.84437
160681,230483.1954
160682,9809.283324
160683,335476.8651
160684,105242.6035
160685,53761.07314
160686,85239.56286
160687,247904.6869
160688,180604.9101
160689,22928.21736
160690,48251.39209
160691,23501.12427
160692,400794.5652
160693,169776.4274
160694,77608.72779
160695,50162.02594
160696,14791.91107
160697,58966.21434
160698,38865.41068
160699,658382.5825
160700,29331.48921
160701,153862.005
160702,33495.70318
160703,85551.17398
160704,18418.97026
160705,31412.49165
160706,64705.11347
160707,15758.10666
160708,68122.97796
160709,30221.88852
160710,43934.53196
160711,69647.89168
160712,138432.5712
160713,59174.89898
160714,27581.76326
160715,279917.3215
160716,133044.0358
160717,23046.27972
160718,32069.71113
160719,320808.2748
160720,113988.3174
160721,62637.56188
160722,76798.30506
160723,34201.98253
160724,167990.6464
160725,21831.64069
160726,45274.97525
160727,182858.7066
160728,135524.7828
160729,20846.85038
160730,30260.30491
160731,29281.72883
160732,66268.18442
160733,143225.3219
160734,32374.83039
160735,117622.3113
160736,31636.75201
160737,7248.509183
160738,28089.40102
160739,51128.64318
160740,31484.01775
160741,109336.4009
160742,74692.79143
160743,49674.16449
160744,402719.101
160745,110655.6326
160746,77409.76952
160747,82507.50626
160748,222674.0621
160749,63834.13068
160750,17405.99191
160751,236760.1822
160752,64979.51583
160753,18469.53798
160754,78736.03548
160755,242598.557
160756,65790.8944
160757,18920.24036
160758,32119.49545
160759,42046.61769
160760,16336.35734
160761,18961.03883
160762,19055.35799
160763,43114.61891
160764,106931.3303
160765,70385.75355
160766,73105.72685
160767,21270.91902
160768,29963.77657
160769,181579.9303
160770,28542.93598
160771,30586.19347
160772,99870.87311
160773,126901.4709
160774,41372.39604
160775,28966.83072
160776,144919.0534
160777,48296.12072
160778,117254.2399
160779,64970.08615
160780,312820.4583
160781,284703.7753
160782,8988.630072
160783,39568.46127
160784,86519.11723
160785,323461.2506
160786,20915.59932
160787,39777.96931
160788,81099.71138
160789,65103.61364
160790,44132.47301
160791,46238.82034
160792,131627.8267
160793,497813.9264
160794,57167.94545
160795,39630.62013
160796,321200.3466
160797,104763.8503
160798,275103.6541
160799,84103.77466
160800,39821.40236
160801,141966.1495
160802,27785.7382
160803,153345.8191
160804,25077.44294
160805,83801.31098
160806,31111.2373
160807,55238.22959
160808,35286.88684
160809,178094.5059
160810,25501.04626
160811,34409.73036
160812,35518.26835
160813,27643.2794
160814,33618.90481
160815,26196.88818
160816,54680.3487
160817,27584.78834
160818,18662.45625
160819,46229.01783
160820,13911.85418
160821,21199.51957
160822,37087.31217
160823,50984.11424
160824,336694.8042
160825,23425.11562
160826,59070.25775
160827,90134.08504
160828,599298.667
160829,50919.63476
160830,452966.6455
160831,56013.65891
160832,124714.7466
160833,155718.5353
160834,97361.3668
160835,36301.3674
160836,280687.8619
160837,48712.96138
160838,41516.97126
160839,132567.0542
160840,432203.7619
160841,21750.97042
160842,66659.73726
160843,55207.35385
160844,47164.57743
160845,25247.47491
160846,417488.1316
160847,99054.72827
160848,20625.2005
160849,118886.8702
160850,49575.90899
160851,32768.97678
160852,61965.99498
160853,60883.83037
160854,133507.7032
160855,27547.77273
160856,51660.62796
160857,182016.8428
160858,55968.00276
160859,93446.50155
160860,109549.0168
160861,131242.682
160862,29944.31243
160863,95357.02561
160864,94347.45399
160865,137373.2751
160866,47975.15081
160867,64348.36367
160868,109177.2868
160869,63593.26848
160870,63767.12426
160871,18949.45277
160872,511818.9302
160873,175724.5068
160874,314693.3295
160875,130203.4412
160876,49523.82972
160877,278955.4389
160878,146177.8684
160879,114260.3634
160880,45254.2769
160881,24459.5432
160882,31879.54361
160883,793437.4674
160884,318264.0615
160885,76653.43733
160886,136646.4055
160887,63743.21407
160888,148695.7977
160889,21153.09371
160890,14995.12648
160891,110903.7489
160892,126224.686
160893,67445.69887
160894,54128.79679
160895,38993.35769
160896,69562.0907
160897,18131.16258
160898,24247.37501
160899,119059.0597
160900,28099.821
160901,19326.50739
160902,132719.1626
160903,69663.1774
160904,16414.40724
160905,77636.40033
160906,30428.40837
160907,100999.7404
160908,25011.31879
160909,42972.2233
160910,23483.36066
160911,44957.12043
160912,188287.0794
160913,54243.28029
160914,38929.86232
160915,28553.35224
160916,80841.02855
160917,34663.65636
160918,195487.8958
160919,23349.80128
160920,105487.8227
160921,25048.76109
160922,42294.46851
160923,63186.07007
160924,536318.4858
160925,122865.6883
160926,306247.9933
160927,94827.79694
160928,101386.4212
160929,33054.67445
160930,251948.3468
160931,30539.53541
160932,31018.20864
160933,18683.27814
160934,76095.40719
160935,23404.37354
160936,28538.15339
160937,31724.37718
160938,30158.62409
160939,10454.42938
160940,16601.12496
160941,20786.5472
160942,895500.8672
160943,32725.57702
160944,28843.91646
160945,349184.8572
160946,47681.44346
160947,117421.2243
160948,30784.3041
160949,26500.39075
160950,96413.74688
160951,554721.3173
160952,44405.86777
160953,17064.99113
160954,209320.8083
160955,69049.05387
160956,189468.9737
160957,177407.2812
160958,52840.51006
160959,252902.8883
160960,219863.2854
160961,17569.43629
160962,46318.0062
160963,39465.95052
160964,398901.7891
160965,22395.04931
160966,23700.50789
160967,16846.12
160968,47523.61742
160969,109801.1
160970,10407.11243
160971,65109.66682
160972,34998.40523
160973,82261.58651
160974,93436.41986
160975,40977.85806
160976,17495.23539
160977,35989.64921
160978,22260.97706
160979,133829.2561
160980,110009.7054
160981,64424.41355
160982,58466.74866
160983,132433.333
160984,66308.69107
160985,253390.094
160986,409489.8495
160987,40199.17858
160988,245244.6324
160989,44072.20365
160990,62219.76795
160991,218865.7603
160992,405046.2329
160993,90409.57339
160994,64473.10269
160995,369254.2157
160996,37768.10238
160997,26760.62484
160998,172271.6649
160999,56328.41465
161000,56638.04991
161001,29351.12277
161002,52471.99947
161003,21580.42451
161004,38922.78772
161005,25027.56216
161006,21154.27016
161007,148089.8021
161008,103585.471
161009,19935.76988
161010,28478.98913
161011,35399.33958
161012,249846.2665
161013,256719.5198
161014,66184.55964
161015,22035.23088
161016,167104.9533
161017,30496.84108
161018,43882.92004
161019,227744.1371
161020,57346.85353
161021,101380.9456
161022,177452.345
161023,45942.11278
161024,497856.3342
161025,68013.07608
161026,36712.25675
161027,20947.5551
161028,60147.8588
161029,26803.17301
161030,31193.84353
161031,50153.11364
161032,150306.5627
161033,101112.4072
161034,31116.98836
161035,55794.55528
161036,30903.20638
161037,34623.34457
161038,19724.59969
161039,202489.5494
161040,67729.02657
161041,23791.0791
161042,17199.97125
161043,47940.02491
161044,36529.52121
161045,15493.65515
161046,43915.28845
161047,89262.82081
161048,42473.99878
161049,163438.1867
161050,32910.48582
161051,267533.6896
161052,140955.7414
161053,36142.03633
161054,78924.38673
161055,136295.1317
161056,10394.32969
161057,122670.5889
161058,39416.26714
161059,75330.30102
161060,35149.01286
161061,58555.41179
161062,22184.91907
161063,114613.1006
161064,27188.02602
161065,54063.07039
161066,31290.51102
161067,32458.46993
161068,37265.13665
161069,93469.61503
161070,18482.81197
161071,231166.7314
161072,50732.84799
161073,37605.10582
161074,94813.14626
161075,80029.29791
161076,661032.9654
161077,57204.23501
161078,229906.7315
161079,174062.4959
161080,108825.0863
161081,39161.74126
161082,83678.17958
161083,164726.9856
161084,16745.20571
161085,59011.90699
161086,24625.70951
161087,54380.56877
161088,20163.38199
161089,49509.24492
161090,33939.76991
161091,57136.68848
161092,82053.65381
161093,26186.21088
161094,70732.81451
161095,29446.81638
161096,19456.06441
161097,180200.1756
161098,154476.8686
161099,15086.51139
161100,115782.0842
161101,14711.84307
161102,162721.4381
161103,110991.6873
161104,64147.89512
161105,112404.9018
161106,35930.6262
161107,64003.84312
161108,118878.2106
161109,80196.68824
161110,153285.4189
161111,96788.67465
161112,153588.1016
161113,52726.06232
161114,21689.34398
161115,31729.50156
161116,239996.8058
161117,22294.52621
161118,33019.25268
161119,39454.05988
161120,145936.9763
161121,84953.80382
161122,88779.8413
161123,26628.43458
161124,209558.9405
161125,29015.45264
161126,67755.2706
161127,125374.5561
161128,311352.9183
161129,95561.63656
161130,419066.9054
161131,157773.2604
161132,319299.6881
161133,119296.76
161134,49176.36838
161135,154681.0813
161136,46505.43509
161137,31102.6855
161138,8243.147598
161139,30278.88522
161140,35343.55032
161141,128788.1663
161142,46705.14125
161143,192107.843
161144,47413.7614
161145,20722.03811
161146,104635.6773
161147,20953.25128
161148,185145.3866
161149,63733.71498
161150,105035.1546
161151,180842.2846
161152,23059.84507
161153,115474.9694
161154,38485.60328
161155,68311.22721
161156,254068.4543
161157,32762.48508
161158,352342.7407
161159,339125.0727
161160,128351.5233
161161,40278.16539
161162,183846.6999
161163,70030.0729
161164,69948.5074
161165,93101.91197
161166,20963.49054
161167,281272.482
161168,35127.06875
161169,121703.0071
161170,18926.70514
161171,15640.98475
161172,75448.29433
161173,14150.89122
161174,174496.5911
161175,56783.21209
161176,10866.43211
161177,96332.562
161178,22583.52699
161179,45517.95253
161180,51257.08222
161181,403203.2547
161182,85595.7635
161183,25896.93114
161184,16866.82671
161185,21777.11149
161186,38100.38071
161187,220871.4
161188,269639.2537
161189,21402.67982
161190,67321.54714
161191,456506.1737
161192,97049.65161
161193,823273.8041
161194,27745.90664
161195,59489.02719
161196,65503.83053
161197,156239.6542
161198,89472.31424
161199,373534.9037
161200,68798.6403
161201,35910.83192
161202,33449.82124
161203,22520.25113
